id,text,label,domain
170,"CÁC BẠN HÃY GIỚI THIỆU VỚI MỌI NGƯỜI và MONG CÁC BẠN ỦNG HỘ ( GIÁ CẢ RẤT "" vừa "" TÚI TIỀN CỦA MỌI NGƯỜI )",positive,Restaurant
109,"Bia lên chậm , thức ăn bt",negative,Restaurant
269,"Đây là lần đầu tiên gia đình tôi ở tại khách sạn Ngoc Lan và một trong những khách sạn mà gia đình tôi thích nhất tại Đà Lạt , chúng tôi sẽ quay lại Ngọc Lan trong thời gian tới .",positive,Hotel
350,cần nâng cao chất lượng cơ sở vật chất hơn .,negative,Education
78,giải đáp thắc mắc và không bao giờ dạy hụt bài .,positive,Education
217,buổi tối đi dạo trên bãi biển là thích nhất .,positive,Hotel
130,Ánh sáng phòng kiểu cổ nên hơi tối.,negative,Hotel
75,- trang trí nội thất của Phòng rất cũ và không đẹp .,negative,Hotel
217,chưa áp dụng công nghệ thông tin và các thiết bị hỗ trợ cho việc giảng dạy .,negative,Education
238,BÒ NÉ 3 NGON 18 ĐINH TIÊN HOÀNG - - - - QUAY LẠI Ư - - - - KHÔNG BAO GIỜ ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,negative,Restaurant
194,"mỗi học kỳ có thể là đồ án khác nhau cho toàn bộ sinh viên để doubledot tránh tình trạng "" xào "" lại các đồ án cũ, nên có chung một quy tắc chuẩn để chấm điểm cho sinh viên .",negative,Education
322,Nhân viên cũng rất chu đáo và nhiệt tình . ^ ^,positive,Restaurant
59,kiến thức học khá vừa sức với sinh viên .,positive,Education
196,không hề xứng đáng với giá trị của nó 1 chút nào .,negative,Hotel
209,- Phục vụ rất chu đáo và nhanh chóng .,positive,Restaurant
122,"cô tận tâm , nhiệt tình giúp đỡ .",positive,Education
391,"Khách sạn sạch sẽ , nhân viên phục vụ tốt , dịch vụ đầy đủ hợp lý .",positive,Hotel
306,"Không gian phòng kín quá, vệ sinh phòng bình thường.",negative,Hotel
168,Giá tương đối cao so với chất lượng,negative,Restaurant
131,"thầy dạy nhiệt tình , có tâm .",positive,Education
173,"Vị trí khách sản rất thuận lợi cho việc đi lại trong khu vực Trung tâm thành phố , có nhiều cửa hàng ăn tối khá ngon mang đậm chất Hà Nội .",positive,Hotel
66,"giáo viên luôn chia sẻ những ứng dụng của kiến thức đã học với thực tiễn , chia sẻ khá nhiều kinh nghiệm thực tế vô cùng bổ ích với sinh viên .",positive,Education
86,"cô giảng rất chán slide tiếng anh dùng nhiều từ chuyên ngành , nên nếu không bắt kịp những gì cô giảng thì cũng khó để hiểu được bài giảng .",negative,Education
55,"giảng viên còn chưa tận tâm , phong cách giảng dạy chưa thu hút được sinh viên .",negative,Education
94,"+ Thịt : cũng nhiều loại , ngon",positive,Restaurant
237,"cung cấp và thường xuyên cập nhật thêm tài liệu về môn học nhiều hơn , sử dụng giờ lên lớp hiệu quả hơn .",negative,Education
177,Một lần là quá đủ .,negative,Restaurant
229,nội dung hơi nhiều nên giảm bớt lại .,negative,Education
86,Tôi thấy không phù hợp chuẩn 3 sao.,negative,Hotel
145,  > cho 1đ về dịch vụ 😕,negative,Restaurant
45,Rau củ hầm huhu thất vọng,negative,Restaurant
302,Khách sạn khá nhỏ nhưng được bài trí rất gọn gàng .,positive,Hotel
11,có nhiều kiến thức mở rộng .,positive,Education
215,"Nơi nghĩ dưỡng tuyệt vời , không gian thoáng đãng , nhưng cũng kết nối với các điểm du lịch dễ dàng qua xe đưa đón của Resort .",positive,Hotel
198,chúng tôi sẽ quay trở lại vào lần tới .,positive,Hotel
342,Chén dĩa bằng nhựa -   -,negative,Restaurant
324,bãi đỗ xe tầng hầm hơi bất tiện vì khách không đi lên được phòng từ tầng hầm bằng thang máy .,negative,Hotel
335,8 . Không có nhạc thư giản,negative,Restaurant
138,Ở đây nhân viên cực kì dễ thương nhé !,positive,Restaurant
51,"Tôi đã chọn Camellia làm nơi nghỉ ngơi , và tôi hài lòng với khách sạn này",positive,Hotel
79,bù lại đc nhân viên nhiệt tình,negative,Restaurant
369,Có trang thiết bị hơi củ.,negative,Hotel
242,bằng chứng là kỳ thi cuối kỳ điểm trải dài từ 1 - 5 điểm .,negative,Education
387,Nói chung là I love Boom Dak,positive,Restaurant
395,- ra về trong sự ức chế,negative,Restaurant
328,bày biện chưa đẹp như hình chụp .,negative,Restaurant
163,cần dạy chi tiết hơn .,negative,Education
201,Giá khách sạn tăng gấp đôi vào ngày lễ,negative,Hotel
97,Giá cả thì không tương xứng với chất lượng gì hết.,negative,Hotel
232,Lần sau chúng tôi sẽ ở thêm vài hôm,positive,Hotel
56,điều này chứng tỏ chất lượng thi công công trình không tốt .,negative,Hotel
361,"Tuy nhiên , phòng hơi nhỏ và không nhìn được cảnh quan gì , mặc dù tôi đã chọn loại phòng có cửa sổ và được giới thiệu trên mạng là có hướng nhìn ra thành phố .",negative,Hotel
220,"Ngoài ra , tôi còn bị các cô nhân viên làm phiền vì tiếng đi qua lại bên ngoài của các cô .",negative,Hotel
19,"Nhưng nhân viên ở đây khá nhiệt tình , thân thiện",positive,Hotel
159,"Thiết bị phòng không tốt , cụ thể là chìa khóa phòng bị hư , bồn tắm bị rỉ nước , hồ bơi khá dơ ... 4 .",negative,Hotel
121,thầy rất khắt khe trong việc dùng từ chuyên ngành .,positive,Education
247,Tôi thấy nhân viên chưa được chu đáo lắm.,negative,Hotel
106,"nội dung tiết học còn lan man , cảm tưởng như thầy đang dạy về tiếng anh chuyên ngành , chứ không đào sâu về kỹ thuật .",negative,Education
276,Nước chấm ko có gì đặc sắc,negative,Restaurant
391,cải tiến trang thiết bị phòng thực hành .,negative,Education
204,Cheese ở quán rất thơm,positive,Restaurant
47,mong giáo viên có thể giải đáp nhiều bài tập cho sinh viên hơn trên lớp .,negative,Education
337,Bu ́ n đâ ̣ u ngon,positive,Restaurant
344,"1 . Địa điểm : khó tìm , chật",negative,Restaurant
314,nên để giáo viên có kinh nghiệm dạy môn này .,negative,Education
389,"Bạn có thể đi thăm chùa linh ứng , bán đảo Sơn Trà ( rất đẹp , nên đi ) có tượng phật bà quan âm chỉ khoảng 20 ' bằng 2 phương tiện trên . Đặc biệt đặt phòng qua Agoda rất kinh tế mà an toàn .",positive,Hotel
310,Breakfast như thế là vừa phải .,positive,Hotel
36,Tuy nhiên các bữa sáng không được thay đổi thực đơn nên làm cho khách dễ bị ngán và nhàm chán .,negative,Hotel
77,"Nhân viên phục vụ nhanh , thái độ bình thường .",positive,Restaurant
72,Đêm ngủ thì còn bị cúp điện.,negative,Hotel
124,phòng thực hành wzjwz53 cần được nâng cấp .,negative,Education
167,Nước thì không đặc sắc lắm,negative,Restaurant
82,Nếu trong phòng tắm khách sạn có thêm Bồn tắm nữa thì tuyết vời,negative,Hotel
312,"Nhân viên của khách sạn nhiệt tình và chuyên nghiệp , hướng dẫn tận tình và rất quan tâm đến khác .",positive,Hotel
119,"giảng viên dạy hơi nhanh , đôi lúc không bắt kịp bài .",negative,Education
292,Hic vị lợ lợ ko giống tào phớ .,negative,Restaurant
55,Buồn ghê gớm . Chiều hè ít vui >   <,negative,Restaurant
296,- Máy lạnh thì chạy như máy quạt.,negative,Hotel
10,"phòng ở rộng rãi , sạch sẽ .",positive,Hotel
179,Nói chung là cũng ưng lắm,positive,Restaurant
104,"nên có phần thực hành về tìm hiểu phần cứng , các bộ phận trong máy tính .",negative,Education
307,"Giá cả đắt quá, nấu không ngon.",negative,Hotel
358,Nhà vệ sinh trên lầu bị hư .,negative,Restaurant
355,chúng tôi đã có kỳ nghỉ thú vị và thoải mái tại đây,positive,Hotel
136,cô wzjwz259 rất vui và nhiệt tình .,positive,Education
336,Nhưng bù lại mở cửa ban công thì mát tuyệt vời luôn ...,positive,Hotel
144,sò huyết to đùng k thịt đâu,negative,Restaurant
323,chưa truyền đạt kiến thức một cách hiệu quả nhất .,negative,Education
21,"Sáng sáng , dạo chơi bên bờ biển , hay ngồi trên những chiếc xích đu làm mình thấy thoải mái vô cùng .",positive,Hotel
133,"Nhân viên nhiệt tình và niềm nở , phòng ở củng Ok , nhưng nhân viên dọn phòng hơi bất lịch sự , tự tiện mở cửa phòng khi biết khách vẫn còn phía trong .",positive,Hotel
91,Điểm cộng là phục vụ ok,positive,Restaurant
277,Thang máy của khách sạn quá cũ kỹ,negative,Hotel
247,nên phát hành giáo trình chuẩn cho môn học .,negative,Education
29,"yêu cầu đối với sinh viên cao , nhưng lại không đáp ứng cho sinh viên những kiến thức cần thiết .",negative,Education
301,Tuy không phải là khách sạn mới xây nhưng mọi thứ sạch sẽ và rộng rãi .,positive,Hotel
307,- giá gấp đôi trong phố .,negative,Restaurant
40,sử dụng máy chiếu slide ví dụ cụ thể hơn .,negative,Education
312,"thầy dạy cực kỳ nhiệt tình , chắc là hơn 10 mấy năm đi học cả phổ thông lẫn đại học mới thấy được thầy dạy nhiệt tình vậy .",positive,Education
25,"Thân thiện , dễ gần , hay cười .",positive,Restaurant
173,Quán này độc thiệt đó,positive,Restaurant
186,giảng viên đã dạy tốt .,positive,Education
31,"cô dạy rất là nhiệt tình , dễ tiếp thu không chỉ hỗ trợ về kiến thức môn học mà về kỹ năng mềm cô rất quan tâm đến sinh viên về cả phần học tập cũng như cuộc sống .",positive,Education
286,"khi tụi em học môn đặc tả hình thức thầy wzjwz169 giảng dạy thì tụi em không hiểu thầy đang nói gì , không hiểu được môn này học để làm gì và nó có ứng dụng vào thực tiễn như thế nào .",negative,Education
380,"cung cấp thêm tài liệu phục vụ môn học cho sinh viên , trình bày rõ mục tiêu bài học và sử dụng giờ lên lớp một cách hiệu quả hơn .",negative,Education
319,thầy luôn chủ động tạo tranh luận và kiểm tra bài tập đầu giờ để sinh viên dễ dàng nắm bắt kiến thức .,positive,Education
30,cần nói rõ hơn bằng cách trình bày lên bảng thay vì nhìn vào slide .,negative,Education
221,Nhà hàng của khách sạn nấu ăn không được ngon lắm .,negative,Hotel
120,"thầy giảng rất dễ hiểu và thú vị , thu hút .",positive,Education
140,"- Bàn rộng , ghế to : 3 .",positive,Restaurant
340,"Gần đây có quán cơm Gái Đẳng rất nổi tiếng ở khu Lăng cô , quán bình dân bán đồ tôm cá bắt dưới phá Tam Giang lên , ăn ngon khủng khiếp mà giá rẻ , nên ăn tôm , cá đối kho đúng vị quảng nam , cá dĩa nấu canh với cơm ",positive,Hotel
64,Khách sạn có khung cảnh đẹp .,positive,Hotel
74,Nhân viên rất thân thiện và chu đáo đúng nghĩa 5 sao .,positive,Hotel
172,Ba ngày và hai đêm thật tuyệt vời tại khách sạn Ngọc Lan .,positive,Hotel
197,Có thể do phòng 113 ở tầng thấp nên không tránh khỏi muỗi nhưng tiêu chuẩn 5 sao không cho phép điều đó xảy ra dù bất kỳ nguyên nhân nào .,negative,Hotel
283,"giảng viên cần chú ý thêm về vấn đề lịch thi speaking , thông báo cho sinh viên biết và chuẩn bị trước nội dung thi .",negative,Education
361,Có điều ở trong hẻm nên ít i để ý,negative,Restaurant
263,cô dạy hơi nhanh nên em không kịp hiểu .,negative,Education
288,Nội thất khách sạn đạt tiêu chuan .,positive,Hotel
344,"Thư giản , Giảm xtress , phục hồi sức khoẻ &amp; Vui Vẻ bên Gia Đình .",positive,Hotel
175,"Tuy nhiên , phục vụ phòng nên hút bụi thảm phòng hàng ngày thì sẽ tốt hơn ! ! !",negative,Hotel
285,"Một kỳ nghỉ thú vị , lãng mạn .",positive,Hotel
37,tận tụy với sinh viên .,positive,Education
323,Mình ở 2 ngày chỉ toàn ăn dứa và dưa hấu thôi .,negative,Hotel
15,cho bài tập nhiều em rất thích colonsmile .,positive,Education
252,Tôi sẽ không đưa con quay trở lại.,negative,Hotel
17,- Bên em hết chỗ để xe rồi .,negative,Restaurant
95,"thầy dạy không có sức hút , nhàm chán , gây buồn ngủ cho sinh viên .",negative,Education
196,Nói chung mình thấy rất hài lòng,positive,Restaurant
47,"một kỳ nghĩ tuyệt vời ở khách sạn 4 sao với đầy đủ tiện nghi và cung cách phục vụ tốt , bổ ích khi viếng thăm những đền đài cổ kính để biết thêm về lịch sử các thời vua , thật tuyệt vời khi du thuyền trên sông hương ngắm cảnh cầu trường tiền và nghe ca huế một truyền thống đẹp của người huế , tuyệt vời hơn khi thưởng thức những món ăn đặc sản của huế như cơm hến , bánh bèo , bánh khoái , bún bò , ... ngoài ra chúng ta còn được thưởng thức những món ăn rất ngon của các miền tại lễ hội ẩm thực được tổ chức vào thứ bảy và chủ nhật hàng tuần từ 19h00 đến 22h00 dưới chân cầu trường tiền .",positive,Hotel
187,Không hề lung linh như hình .,negative,Restaurant
94,Vào mùa này thì khách sạn có muỗi.,negative,Hotel
385,"Trà sữa thái đậm đà , ngon",positive,Restaurant
21,thầy rất quan tâm đến khó khăn gặp phải của sinh viên trong lúc thực hành .,positive,Education
190,"thầy nhiệt tình , đi dạy đầy đủ , vui vẻ .",positive,Education
364,Chúng tôi hơi thất vọng lúc mới đến vì chỗ đậu xe rất là chật chội và đường ra vào hẹp quá nên các xe dễ cọ quẹt .,negative,Hotel
59,"Khách sạn đẹp , tiện nghi , ăn uống và phục vụ tốt .",positive,Hotel
221,Tệ hết sức có thể luôn rồi ấy,negative,Restaurant
317,deadline các bài tập thực hành không cố định .,negative,Education
294,Phải yêu cầu 3 lần mới được đổi phòng .,negative,Hotel
66,4 . Bibimbap bị nhão kinh khủng,negative,Restaurant
22,"biển đẹp tuyệt vời , yên tĩnh",positive,Hotel
83,1 . Không chuẩn bị đủ kỹ thuật viên,negative,Restaurant
245,"giờ thực hành quá ít , bài tập thực hành hằng tuần đều đó , giảng viên hướng dẫn không có nhiều thời gian để hướng dẫn trực tiếp .",negative,Education
63,"chất lượng giảng dạy tốt , tâm huyết nhiệt tình .",positive,Education
228,ốc giác xào rau muống - ok,positive,Restaurant
231,Nhân viên phòng ăn chưa chuyên nghiệp .,negative,Hotel
384,cải thiện chất lượng phòng học và các trang thiết bị hỗ trợ việc học tập .,negative,Education
100,Chưa bao giờ đi ăn quán chán như vậy ! ! !,negative,Restaurant
176,giúp em hiểu ra được nhiều cái hay .,positive,Education
85,"Phòng rộng rãi , sạch sẽ và buffet sáng nhiều món .",positive,Hotel
127,cho nhiều bài tập để học tập cũng như ôn thi .,positive,Education
132,nước sốt hơi quá ngọt,negative,Restaurant
264,Cơ sở vật chất ở Khách Sạn Mường Thanh Grand Đà Nẵng hơi lạc hậu.,negative,Hotel
321,"Nhân viên hướng dẫn chu đáo , tận tình .",positive,Hotel
350,tôi thật sự không hiểu cách tính phụ phí cho người thứ hai ở cùng phòng của agoda và ngọc lan dựa trên cơ sở nào ?,negative,Hotel
70,"Nếu lần tới đến Vũng Tàu , tôi sẽ không chọn ở đây .",negative,Hotel
283,Trà ngon khỏi bàn cãi ròi,positive,Restaurant
267,"Phòng đẹp , nhân viên thân thiện , vị trí thuận lợi .",positive,Hotel
293,đi trước mà ăn sau,negative,Restaurant
54,"cô giảng rất hay , rất nhiệt tình khi giảng dạy , rất vui tính .",positive,Education
31,Mình order phần gà nướng phô mai,positive,Restaurant
114,"chúng tôi có chuyến đi đến huế vào đầu tháng 11 ; sao khi tìm các khách sạn tại huế , tôi đã chọn vedana về khung cảnh đẹp hữu tình .",positive,Hotel
185,mỗi ngày khi đến môn học này là một cực hình tra tấn sinh viên cả lớp .,negative,Education
247,rất mong phuc vụ khách hàng,positive,Restaurant
373,"Nếu có dịp đến Hà Nội , tôi cũng sẽ chọn Grand Plaza hotel .",positive,Hotel
398,"tuy nhiên phòng khá cũ và thiết bị kém , điều hòa nhiệt độ kêu quá to phải gọi sửa chữa .",negative,Hotel
197,So với mặt bằng chung giá không hợp lý .,negative,Restaurant
327,giảng viên dạy tận tâm nhiệt tình .,positive,Education
262,"thầy dễ thương , nhiệt tình .",positive,Education
35,"Phục vụ khá nhanh , không gian rộng rãi",positive,Restaurant
43,"vui tính , cách giảng thu hút .",positive,Education
250,"lý do lý thuyết không hiểu , dẫn đến thực hành cũng không hiểu .",negative,Education
382,"thầy truyền đạt chưa được tốt lắm , khó hình dung .",negative,Education
305,có những kiến thức cần thiết trong khi thực hành nhưng lý thuyết rất lâu sau mới dạy đến .,negative,Education
73,Dịch vụ không hài lòng một tí nào.,negative,Hotel
28,"thầy dạy hay và đưa ví dụ rất sát , dễ dàng hiểu bài khi trên lớp .",positive,Education
393,Chưa từng thấy Lotteria nào như vậy ...,negative,Restaurant
26,"Không gian chật chội , nhân viên rất chán .",negative,Restaurant
260,Khi phàn nàn thì họ đưa cho tôi một con dao sắc hơn chứ nhất quyết không đổi cho món mới .,negative,Hotel
268,"Ở đây có đầy đủ dịch vụ vui chơi giải trí ngoài trời , game trong nhà , xiếc thú , nhạc nước tất cả hoàn toàn free , chúng tôi rất hài lòng về phần này của resort .",positive,Hotel
282,"wifi mạnh , giữ xe free",positive,Restaurant
122,"Khoai tây nhiều , ngon , sốt béo béo .",positive,Restaurant
111,thầy truyền tải đầy đủ kiến thức .,positive,Education
349,Kỳ nghỉ tại khách sạn mang đến cảm giác thư giãn tuyệt vời cùng thiên nhiên và biển cả .,positive,Hotel
358,"Nhân viên hướng dẫn rất tận tình và chu đáo , đặc biệt có một anh nhân viên ở bể bơi luôn nhắc nhở mọi người về độ sâu lòng chảo của bể bơi tránh nguy hiểm .",positive,Hotel
375,thầy dạy hay tận tình .,positive,Education
126,Quán được cái không gian đẹp ( y ),positive,Restaurant
98,"Nhân viên lễ tân chưa chu đáo ( không khiêng hành lý dùm khi người sách hành lý là phụ nữ ) , món ăn sáng ít",negative,Hotel
256,bài tập cần đa dạng hơn .,negative,Education
327,"Thang máy khách sạn chậm quá , chúng tôi phải đi cầu thang bộ nhiều .",negative,Hotel
285,Cuối cùng là tính tiền cũng lâu nốt .,negative,Restaurant
381,thầy hầu như không giải đáp thắc mắc của sinh viên khi bài tập mắc lỗi hoặc có nhưng rất hời hợt .,negative,Education
123,"KS có khung cảnh lãng mạn , đẹp và tiện nghi sang trọng .",positive,Hotel
347,"vui vẻ , dễ hiểu .",positive,Education
360,"Ban đầu khi chuẩn bị check in thì tôi hơi bất ngờ , Sanday nhìn có vẻ hơi cũ kỉ .",negative,Hotel
317,"- xúc xích đức chiên hơi khô , bị cháy cạnh .",negative,Restaurant
288,giảng dạy rất nhiệt huyết .,positive,Education
346,cô không nói bằng micro nên nghe rất khó .,negative,Education
358,"vui , hòa đồng , nhiệt tình .",positive,Education
235,nhiều khi đang làm thực hành mà không có mạng để tìm hiểu thứ mình cần .,negative,Education
252,nên tìm được phương pháp dễ hình dung và thực tiễn hơn .,negative,Education
203,"giảng viên nhiệt tình , phương pháp giảng dạy hiệu quả .",positive,Education
9,nội dung có liên hệ nhiều với thực tế .,positive,Education
234,"thầy tận tâm , nhiệt tình .",positive,Education
69,"tài liệu giảng viên luôn soạn đầy đủ , dễ hiểu .",positive,Education
200,Nhân viên phục vụ luôn vui vẻ nhiệt tình .,positive,Restaurant
309,"Cần tuyển đầu bếp nấu ngon hơn , và nhiều món hơn .",positive,Hotel
259,phòng wzjwz325 thiết bị âm thanh hay xảy ra trục trặc làm gián đoạn buổi học .,negative,Education
70,"quá nhiều bài tập , tốn rất nhiều thời gian mà hiệu quả không có .",negative,Education
274,"Chỉ nghỉ qua đêm nên không có cảm nhận chi tiết , chỉ thấy Hồ bơi quá nhỏ , Trang thiết bị Nội thất không tốt , nhân viên phục vụ "" chừng mực "" chưa thân thiện",negative,Hotel
235,Thật tuyệt vời khi nghỉ dưỡng tại Furama Resort .,positive,Hotel
107,cô cũng không cung cấp hay giải thích gì đáp án của bài thi .,negative,Education
318,cần thêm nhiều tài liệu cho sinh viên .,negative,Education
291,Binh thương hai tủ hôm nay có một tủ,negative,Restaurant
180,Đầy đủ tiện nghi và nước mạnh .,positive,Hotel
386,"Cơm giống cơm chiên , hết sức bt luôn - . -",negative,Restaurant
58,Nhân viên rất chu đáo .,positive,Hotel
250,"Bánh cứng , nhiều khô mực ít khô bò",negative,Restaurant
3,đây là kỳ nghĩ chán nhất và thất vọng nhất trong đời của tôi .,negative,Hotel
353,Việc đi lại từ Vinpearl vào thành phố bằng cano cũng rất nhanh chóng !,positive,Hotel
242,Đó là ưu điểm rất lớn khi bạn du lịch đến Hà Nội .,positive,Hotel
351,Thảo nào đi chủ nhật mà vắng hoe,negative,Restaurant
297,Ko bao h quay lại,negative,Restaurant
67,Chổ ngồi yên tĩnh thoáng mát,positive,Restaurant
208,Thích nuớc sốt để ăn .,positive,Restaurant
65,"Đồ ăn ngon , nêm nếm vừa miệng",positive,Restaurant
206,Nươ ́ c uô ́ ng tô ́ t,positive,Restaurant
176,Và cũng hơi xa khu quảng trường trung tâm.,negative,Hotel
114,có những cái cô dạy lan man ngoài phần thi không cần thiết .,negative,Education
212,ngồi 20 phút đồ chưa ra,negative,Restaurant
381,Đc cái decor cũng đc .,positive,Restaurant
16,Chúng tôi rất thất vọng về tiện nghi  cơ sở vật chất của khách sạn .,negative,Hotel
128,nhân viên làm việc thiếu nụ cười trong cái lạnh của đà lạt .,negative,Hotel
142,"việc truyền đạt kiến thức chưa sâu , em thấy vẫn mông lung sau mỗi tiết học , chỉ hiểu sơ sơ .",negative,Education
144,"thầy quá bảo thủ , thầy luôn cho rằng ý kiến của thầy là đúng nhất , ngoài ra mọi ý kiến khác đều sai .",negative,Education
279,"tuy nhiên , giờ trên lớp thầy chưa thực sự sử dụng hiệu quả lắm khi thiếu tương tác với sinh viên trong lớp để nắm tình hình học viên của mình .",negative,Education
137,"Bỏ xa Sài Gòn ồn ào náo nhiệt , chúng tôi chọn Đà Lạt như tự thưởng cho gia đình mình những ngay nghỉ trong lành và mát mẻ .",positive,Hotel
135,Bao tử thì lạt y như luộc,negative,Restaurant
336,"trà sữa qá ngọt , ngấy",negative,Restaurant
216,Soda cũng ngon k kém .,positive,Restaurant
151,"Chúng tôi tương đối hài lòng về khách sạn , phòng rộng rãi và đẹp !",positive,Hotel
241,thầy cho làm các bài tập tại lớp trong khi sinh viên chưa biết gì về vấn đề đó .,negative,Education
393,"Bể bơi khách sạn hơi nhỏ , không thích hợp cho những bạn thích bơi lội .",negative,Hotel
50,"- Món ngon , lạ miệng , nêm nếm vừa vặn",positive,Restaurant
308,em rất hài lòng với cô .,positive,Education
291,"Buffet tại resort dở, không đa dạng món.",negative,Hotel
56,mong thầy giảng giải và cho bài tập từng bước nhiều hơn .,negative,Education
82,đề thi quá khó so với bài tập trên lớp !,negative,Education
368,khi sinh viên hỏi phải có câu trả lời chính xác không được bỏ qua những câu hỏi của sinh viên .,negative,Education
216,nhiều tâm huyết với nghề .,positive,Education
107,7 . Phòng để điều hòa quá lạnh,negative,Restaurant
325,Nói chung là rất tệ . Không bao giờ quay lại .,negative,Restaurant
178,Nhân viên rất chu đáo .,positive,Hotel
308,Kiến trúc khách sạn đẹp .,positive,Hotel
106,"Chất lượng phòng không kém , nhân viên phục vụ thiếu chuyên nghiệp .",negative,Hotel
134,"Quán nhỏ nhắn , xinh xắn và vô cùng mát mẻ",positive,Restaurant
354,"Nhân viên đáng yêu , nhiệt tình , nhanh nhẹn",positive,Restaurant
315,"tuy nhiên , có 1 điều chưa tốt là khu vực hồ trẻ em còn thiếu nhân viên bảo vệ năng động , để có thể nhắc nhỡ các bé  phụ huynh không được dứng ngay dưới các máng trượt  ống trượt vì rất nguy hiểm khi các bé trượt từ cao xuống sẽ đụng phải .",negative,Hotel
50,"những sinh viên được lòng giảng viên trên lớp sẽ qua môn một cách dễ dàng , còn những sinh viên còn lại chỉ cần sai sót nhỏ sẽ rớt môn .",negative,Education
273,"Vị trí của khách sạn rất đắc địa , ngay cạnh chợ Bến Thành ( tha hồ shopping và ăn uống , buổi tối còn có chợ đêm ) , đối diện có công viên cho người lớn đi dạo và trẻ con chạy nhảy chơi đùa .",positive,Hotel
278,"cô giáo tận tâm , nhiệt tình .",positive,Education
195,Mình sẽ không quay lại lần 2 .,negative,Restaurant
231,Ngoài ra phục vụ cũng rất chậm ...,negative,Restaurant
153,Khách sạn nên đầu tư nội thất lại.,negative,Hotel
65,"cách truyền đạt kiến thức của thầy đối với em thì em cảm thấy không phù hợp lắm , em cần phải rất rất tập trung và hỏi đi hỏi lại nhiều lần mới có thể nắm bắt kiến thức .",negative,Education
178,Chủ yếu là trà nên hơi ít chọn lựa,negative,Restaurant
188,"Khách sạn xứng đáng 3 * với các trang thiết bị trong phòng , nhân viên ở đây rất nhiệt tình , đặc biệt là nhân viên bảo vệ cũng như khuân hành lý đã giúp gia đình tôi rất nhiều",positive,Hotel
22,"thầy dạy khá hay , cung cấp nhiều thông tin liên quan đến môn học , đưa ra nhiều hướng giải quyết khi sinh viên gặp vấn đề khó khăn với đồ án !",positive,Education
90,"Kỳ nghỉ thư giãn , đắm mình trong không gian văn hoá của kinh đô xưa .",positive,Hotel
338,+ Bún chả mực ngon và đủ no .,positive,Restaurant
249,Hoàn toàn không cao chút nào !,positive,Restaurant
209,thầy giảng còn hơi khó hiểu khó tiếp thu .,negative,Education
90,"Quán quen , nên đến thường xuyên .",positive,Restaurant
233,"cô lên lớp đúng giờ , giảng bài rất dễ hiểu cho sinh viên .",positive,Education
160,"điều khiển tivi máy điều hòa bị hư , gọi lễ tân nhưng ko khắc phục được Thức ăn quá đắt so với người Việt",negative,Hotel
34,em mong môn này có thể áp dụng nhiều hơn trong những đồ án .,negative,Education
147,giá trọn gói hợp lý đáng đồng tiền,positive,Restaurant
211,Hệ thống nước chảy hơi yếu.,negative,Hotel
192,giảng viên thường không lên lớp nếu có lên lớp thì chỉ ngồi lỳ một chổ không giảng bài hay hướng dẫn sinh viên thực hành .,negative,Education
35,cần tăng cường hoạt động nhóm và cần nhiều bài tập hơn cho môn học .,negative,Education
165,"giảng dạy cứng nhắc , áp đặp , không thu hút , gò bó sinh viên .",negative,Education
157,"giáo viên tận tâm , nhiệt tình , cách truyền đạt dễ tiếp thu .",positive,Education
158,Cảm xúc giống như lần đầu .,negative,Restaurant
218,mong ban thiết bị sớm khắc phục ạ !,negative,Education
155,"Chúng tôi đã có một kỳ nghỉ thoải mái , dễ chịu tại Sunrise Nha Trang .",positive,Hotel
268,Chắc chắn là sẽ ghé lại : ),positive,Restaurant
121,"Tất cả các dịch vụ đều được tích hợp vào giá phòng và vì thế chúng tôi không phải để tâm đến việc mình đi đâu , làm gì và không cần phải lo lắng về các chi phí có thể phát sinh .",positive,Hotel
162,Tuy nhiên bánh mì ko được nóng lắm .,negative,Restaurant
213,một kì nghỉ ngắn nhiều kỉ niệm vui với bạn bè quốc tế tại khách sạn .,positive,Hotel
83,giảng viên có khả năng truyền đạt kiến thức tốt .,positive,Education
63,Gửi xe nhà trẻ đối diện miễn phí,positive,Restaurant
236,"giảng viên tận tâm , nhiệt tình , hỗ trợ giải đáp thắc mắc môn học cho sinh viên .",positive,Education
120,Tôi nghĩ rằng Centara Sandy Beach Resort không xứng đáng được đánh giá 4 sao với chất lượng dịch vụ thua kém rất nhiều so với những nơi 4 sao khác .,negative,Hotel
323,Túm lại 1 câu không thích .,negative,Restaurant
318,Không hiểu sao khách sạn lại xuống cấp kinh khủng như vậy.,negative,Hotel
372,"cô dạy quá hay quá xuất sắc , rất tâm huyết với nghề , cô nghỉ ngày nào sẽ bù ngày đó nhiều lúc còn bù thêm , cô chỉ rất cặn kẽ những vấn đề cần thiết .",positive,Education
243,"Phòng khách + bếp hơi tối , toalet của phòng khách bị nghẹt phải sửa chữa trong thời gian lưu trú .",negative,Hotel
386,Không gian của khu nghĩ dưỡng rất rộng nhưng việc đi lại bằng xe tuk - tuk rất thuận tiện !,positive,Hotel
262,Tôi rất ấn tượng với đội ngũ nhân viên phục vụ tại KS rất chuyên nghiệp và thân thiện .,positive,Hotel
