id,text,label
516,"Tất cả đều tuyệt vời ( cảnh đẹp , phòng ở tốt , món ăn ngon , phục vụ chu đáo ) , nhưng có điểm chưa đạt : Gia đình chúng tôi có con nhỏ , giờ trả phòng là 12h trưa , giờ bay là 19h .",positive
517,Chỉ có một máy vi tính công cộng tại sảnh nhưng lại bị hư trong các ngày chúng tôi lưu trú tại đây .,negative
518,phòng nghỉ hướng biển với cảnh hoàng hôn và bình minh tuyệt đẹp có thể thưởng thức ngay từ trên giường hay ghế sofa trong phòng nghỉ .,positive
519,Chúng tôi đã có một kỳ nghỉ tuyệt vời tại Đà lạt .,positive
520,"Phòng khách sạn rộng rãi , tiện nghi , có ban công nhìn ra Hồ Xuân Hương rất đẹp ; phố đi bộ ngay trước khách sạn thuận tiện cho việc đi dạo chợ đêm .",positive
521,"Khách sạn cần được nâng cấp , sửa chữa để xứng tầm 4 sao .",negative
522,"Đáng ghi nhận nhất ở Ks này là thái độ phục vụ tận tâm của nhân viên : niềm nở , sẵn sàng đáp ứng yêu cầu của khách như đổi ngay phòng mới thích hợp hơn , luôn tươi cười chào hỏi khách nên gây được thiện cảm ban đầu r�t tốt với người lần đầu tiên lưu trú tại đây .",positive
523,Việc thông tin trong nội bộ và việc bàn giao của các nhân viên là không tốt .,negative
524,"Nhân viên phục vụ tốt , địa điểm đẹp , nhưng tôi đặt phòng sea view mà lại nhận được phòng nhìn ra bãi rác của nha trang center .",positive
525,"Thanks Ngoc Lan Hotel so much , We hope to come back in soon .",positive
526,"Nghỉ tại Khách sạn Century Riverside Hue Hotel thất tuyệt vì khách sạn rất chu đáo trong việc chuẩn bị và chào đón khách , có hoa chúc mừng Hooneymon trong phòng khi khác tới ở",positive
527,"Gia đình tôi đã có 1 kỳ nghỉ tuyệt vời , có lẽ kỳ nghỉ sau mình sẽ tiếp tục chọn địa điểm này cho gia đình mình .",positive
528,Bạn ý nói hôm nay là 14 mà.,negative
529,Phục vụ ăn uống cũng không được ngon.,negative
530,Dịch vụ dọn phòng chưa được thường xuyên lắm.,negative
531,Bữa sáng cũng chưa được phong phú.,negative
532,Khách sạn có đầy đủ các tiêu chuẩn của một khách sạn 5 sao .,positive
533,Tuy nhiên đi ra trung tâm hơi xa phải đi taxi .,negative
534,mình đã có một kỳ nghỉ lãng mạn và ý nghĩa tại khách san Novotel Nha Trang .,positive
535,Chúng tôi đã có 1 kỳ trăng mật rất tuyệt với tại đây .,positive
536,- nhân viên không thay áo gối và tấm trải giường mổi ngày .,negative
537,Duy có đei 62u chúng tôi không hài lòng lắm là buổi ăn sáng không phong phú như xưa dù setting vẫn như cũ .,negative
538,Thái độ nhân viên còn tệ .,negative
539,Khách sạn chỉ có cái là đồ ăn sáng không còn phong phú như xưa .,negative
540,Kỳ nghỉ diễn ra tốt đẹp .,positive
541,"Khách sạn có view đẹp , nhân viên phục vụ nhiệt tình , chu đáo .",positive
542,Sau đó anh này còn tiếp tục nhìn cô ấy và đi ngược ra mà không có lời xin lỗi .,negative
543,"drap giường bẩn &amp; cũ , ko nên đặt rươu a ma công vào phòng để bán chúng tôi không thích sảnh yasaka trang trí với nhiều chi tiết &amp; màu sắc trung quốc như vậy . không phải lần đầu chúng tôi ở yasaka nên khá thất vọng với cách trang trí tết 2013 .",negative
544,"Phòng ốc sạch sẽ , thoáng mát , có ban công nhìn ra biển .",positive
545,"Phòng khách sạn rất đẹp và tiện nghi , ban công view biển rất tuyệt vời tuy nhiên đối với tôi thì điều hòa dù đã điều chỉnh nhưng hơi nóng .",positive
546,Từ KS bạn có thể vào trung tâm TP bằng xe máy ( thuê tại KS ) hoặc Taxi khoảng 10 phút qua cầu Sông Hàn .,positive
547,Phòng hơi nhỏ so với loại Superior .,negative
548,"do vedana khá xa với trung tâm huế , xung quanh ko có hàng quán nên phải ăn tại đây .",negative
549,Buổi tối có nhiều chương trình ca nhạc ngay tại sảnh rất vui .,positive
550,"Tuy nhiên, nhà vệ sinh được được sạch cho lắm.",negative
551,Điều này có được là do chính tôi nhưng cũng phần không nhỏ và rất quan trọng là do chất lượng của khách sạn .,positive
552,tiện nghi trong phòng đều cũ .,negative
553,"Ăn sáng thì được , tốt .",negative
554,"Chúng tôi có kỳ nghỉ hết sức sức tuyệt vời tại Sunrise , khách sạn nằm ở vị trí trung tâm có khung cảnh tuyệt vời có bái tắn riêng , bể bới riêng với đội ngũ nhân viên hết sức nhiệt tình , phòng khách sạn hết sức tiện nghi , đồ dùng đẳng cấp .",positive
555,"khách sạn đẹp , ngay trung tâm phố cở , phòng ốc tiện nghi và hiện đại , nhân viên phục vụ chu đáo .",positive
556,Nhân viên khách sạn thì cực kỳ thờ ơ với phản ứng của bạn !,negative
557,"Tôi rất thich thái độ phục vụ của tất cả mọi người từ anh làm vườn , chị vệ sinh phòng , tiếp tân … Và một điều quan trọng là anh cứu hộ bờ biển làm việc rất chuyên nghiệp , nhiệt tình .",positive
558,"- Cách trang trí phòng đẹp , sang trọng , nhưng giường ngủ nhỏ .",negative
559,"có những khách say xỉn , có những hành động rất thiếu văn hóa , không tôn trọng những người xung quanh .",negative
560,Chắc chắn chúng tôi sẽ chọn KS này cho kỳ sau !,positive
561,"ở xa trung tâm , muốn ăn uống phải đi khoảng 5-6km , đường vào vắng vẻ và rất tối .",negative
562,"Phòng không được yên tĩnh , rất thường xuyên nghe tiếng động của các cửa phòng .",negative
563,Gia đình tôi đã có một Giao thừa 2013 thú vị với nhiều kỷ niệm đẹp ở đây .,positive
564,"Hồ bơi đẹp , thích hợp với gia đình có con nhỏ Buffet bình thuờng , không đặc sắc .",positive
565,Xứng đáng với đánh giá của ks 5 sao !,positive
566,"Lobby chật hẹp , không thoải mái khi khách đến check in , không có cây xanh , thiết kế nhà kính glass cảm giác nóng bức khi vào đến khách sạn",negative
567,"Khách sạn thiết kế đẹp , đầy đủ tiện nghi .",positive
568,Khá là khó khăn cho chúng tôi khi ở đây.,negative
569,"Phòng không kín , thường xuyên nghe được tiếng người bên ngoài .",negative
570,Nếu có dịp trở lại Nha Trang tôi sẽ lại chọn Sunrise : ),positive
571,Cách âm của khách sạn cực kém khi cả đêm phải nghe tiếng nói chuyện của người phòng bên cạnh và các cháu la hét đầy ngoài hành lang .,negative
572,"Là khách sạn tốt cho kỳ nghỉ , view đẹp , phòng ăn đẹp tuy nhiên phòng khách sạn hơi tối ( do hơi ít đèn ) nếu bạn cần phải làm việc buổi tối .",positive
573,"bọn mình đến khách sạn trước giờ check - in , nhưng lễ tân rất niềm nở , lịch sự , check xem đã có phòng chưa để bọn mình ko phải đợi .",positive
574,Điểm duy nhất tôi thấy chưa ổn là nếu đóng kín của phòng thì có lúc sẽ hơi ngộp vì không khí không được lưu thông .,negative
575,"Nhưng thủ tục trả phòng còn chậm , đôi khi gây khó chịu cho khách hàng . Tuy vậy , nếu lần tới quay lại Nha Trang , tôi sẽ vẫn chọn Michelia làm điểm dừng cho bản thân và gia đình .",negative
576,"Không biết xin lỗi, chỉ cười nói quên.",negative
577,"Tuy nhiên một số thiết bị trong phòng bị hư hỏng như tv, điện thoại bàn.",negative
578,"Nhà hàng phụ vụ chậm , không đủ thưc ăn sáng , ăn tối nấu kém .",negative
579,"kỳ nghĩ tuyệt vời với gia đình tôi , 2 con của tôi ( một trai 10 tuổi , một gái 3 tuổi ) rất thích thú .",positive
580,"Phòng rộng rãi , nội thất đẹp , tiện nghi tốt .",positive
581,"Phong cảnh quá tuyệt , hồ bơi và bãi tắm tuyệt vời !",positive
582,"Tôi đã trả tiền phòng hết nếu tôi ra không đúng ngày thì các bạn có thể bỏ phòng của tôi , tôi ra đúng ngày tại sao các bạn không cho tôi nhận đúng phòng tôi đã đặt , và KS làm như ban phát ân huệ cho chúng tôi .",negative
583,"Một điều mình rất thích là phía trước khách sạn có bãi tắm riêng , khách tắm biển xong có ghế ngồi riêng và khăn tắm do nhân viện khách sạn phục vụ .",positive
584,"chỉ có chút khuyết điểm là cách âm không tốt , và "" bí hơi "" .",negative
585,"Kỳ nghỉ tại sapir đàlat chỉ có 1 ngày song là một trong những khách sạn tệ nhất mà trong những ngày đi du lịch gia đình tôi đã từng ở , KS đăng trên mạng là 4 sao song theo cảm nhận của tôi chỉ tương đương với 2 sao hoặc thấp hơn , cụ thể khách soạn có không gian hẹp Quang cảnh xung quanh không có gì , chỉ có nét độc đáo duy nhất là có vài chiếc oto cổ , trong phòng khách sạn làm theo phong cách cổ , tuy nhiên các vật liệu hết sức rẻ tiền thiết bị không thuận tiện cho người sử dụng sàn phòng tắm làm bằng gỗ không phù hợp hôi và mốc bẩn trong phòng tắm không có bồn , xà phòng bàn chải đánh răng là loại rẻ tiền chuyên dùng cho phòng trọ , ăn sáng đơn giản không có gì nhiều , nhân viên phục vụ không chuyên nghiệp .",negative
586,"Đồ đạc ở đây đầy đủ , sạch sẽ , tiện dụng và tinh tế đến từng chi tiết .",positive
587,Hai ngày nghỉ tại đây hơi buồn vì resort ở cách xa khu ăn uống và vui chơi .,negative
588,"Khách sạn có bải biển rất đẹp , gần quảng trường trung tâm , khu quán ăn đặc sản biển ...",positive
589,Phòng nhiều muỗi và có mùi ẩm mốc,negative
590,"Check-in phải chờ hơi lâu , đến gần 2pm mới được lên phòng , có lẽ chuẩn bị kỹ càng nên hơi lâu .",negative
591,khi nhận phòng thì trong phòng thiếu két sắt nên cũng hơi bất tiện trong việc quản lý tài sản .,negative
592,"Buffet trưa và tối có món ăn tương tự nhau nên không thích lắm , ăn được một bữa đến bữa sau thì không muốn ăn nữa , vì ngán .",negative
593,Chúng tôi tới để chơi golf nên Resort này rất phù hợp .,positive
594,Chúng tôi sẽ không bao giờ quay trở lại Empress hotel .,negative
595,"Nếu có dịp quay lại Nha Trang , tôi sẽ luôn chọn Sunrise để nghỉ .",positive
596,Không thấy có trà và cafe miễn phí mỗi ngày so với quảng cáo .,negative
597,"Nghỉ ngơi thoải mái , phục hồi sức khỏe sau thời gian dài mệt mỏi , căng thẳng",positive
598,"Thiết bị tốt , hồ bơi đẹp , bải biển sạch , phục vụ chú đáo !",positive
599,Tôi rất hài lòng về thời gian lưu lại khách sạn này .,positive
600,Gần trung tâm TP nên tiện việc đi lại .,positive
601,Bố trí phòng vẫn còn nhiều hạn chế.,negative
602,Phòng tôi ở có máy sấy tóc bị hư.,negative
603,"Đồ ăn ngon , đặc biệt thích các món bánh mỳ và bánh ngọt .",positive
604,tuy nhiên khách vào xông hơi thì không lịch sự chút nào .,negative
605,"Phòng chất lượng rất kém , vệ sinh kém , bể bơi bẩn , ng bãi biển ko tốt",negative
606,hồ bơi hơi nhỏ và chỉ sâu 1.4m .,positive
607,"lối đi ra vào sảnh của khách sạn bất tiện vì xen lẩn giữa những người mới đi tắm ng 0ài biển vào mình còn ướt với người còn lại , nói chung là khó coi .",negative
608,"Nước phở nguội , khách đề nghị làm nóng nhưng nhân viên cố tình lờ .",negative
609,"Trang thiết bị của khách sạn đầy đủ nhưng đã lỗi thời và cũ kỹ , nhất là trang thiết bị trong phòng tắm , không có vòi sen linh động , nước chảy ra sàn phòng tắm không thoát được , không có wifi miễn phí , bất tiện với những khách doanh nhân phải check mail và làm việc online",negative
610,Phòng khách thiếu ánh sáng do không có cửa sổ,negative
611,Có nước nóng nhưng phải đợi một chút mới nóng chứ không có liền như những khách sạn khác mình từng ở .,negative
612,có một nhược điểm là phòng khách sạn hơi nhỏ .,negative
613,Khách sạn 4 sao dỏm .,negative
614,Đây là lần thứ hai tôi nghỉ tại Grand Plaza hotel .,positive
615,Chăn mền đều khá là cũ.,negative
616,Có vẻ do khách đông nên service có thiếu sót và chưa chuyên nghiệp .,negative
617,"Phòng đi vào ngóc nhác lên xuống khó tìm , phòng cũ , thiết bị không thuận tiện theo tiêu chuẩn 4 sao .",negative
618,"khách sạn cũ có vị trí đẹp ngay trung tâm bãi biển nha trang , thuận tiện đi thăm thành phố và các đảo .",positive
619,Khách sạn gần biển vì vậy rất thuận tiện cho việc tắm biển .,positive
620,"Nhưng bữa tối tự chọn món ăn không được phong phú , thiếu phòng thư giãn như xem phim , đọc sách , phòng game .",negative
621,"Ở các khách sạn sang trọng , du khách thường có cảm giác là sẽ được phục vụ tất cả các thứ ( từ những thứ nhỏ nhất ) - tôi hơn ngạc nhiên vì khi cần cạo râu lại không thể đựoc , không có dao cạo trong phòng , cũng không có b�n ở quầy phục vụ ? ? ?",negative
622,"tôi sẽ quay lại cùng gia đình và bạn bè , một điểm đến thú vị",positive
623,"Khách sạn gần bờ biển với địa thế đẹp , bên trong sạch sẽ , nhiều cây cối , thoáng mát và thái độ nhân viên phục vụ nhiệt tình thân thiện .",positive
624,"Đi nghỉ đúng vào dịp mưa va lạnh kéo dài , được cái vị trí và view của khách sạn tương đối ổn nên cũng đỡ đi phần nào ...",positive
625,Tôi đã có 1 kỳ nghỉ thú vị với trải nghiệm Nha Trang cùng Yasaka .,positive
626,"Đặc biệt , dịch vụ y tế rất tốt , phục vụ 24 với thái độ ân cần và cấp thuốc miễn phí .",positive
627,"khách sạn 4sao nhưng chất lượng phòng chỉ 2sao , xuống cấp - phòng vệ sinh và các thiết bị nhà tắm xuống cấp",negative
628,Hệ thống cách âm không tốt lắm .,negative
629,Và sẽ giới thiệu bạn bè đến đây,positive
630,gia đình đã có 1 kỳ nghỉ tuyệt vời .,positive
631,"Địa điểm của khách sạn rất tuyệt nằm ngay Trung tâm và cạnh khu mua sắm của Thành phố Nha Trang , rất tiện lợi .",positive
632,"- sảnh nóng quá , thiếu chỗ chơi cho trẻ con .",negative
633,vị trí khách sạn hơi xa trung tâm .,negative
634,nói chung là khách sạn tốt tuy nhiên nhân viên phục vụ chưa thực sự chuyên nghiệp .,positive
635,"Tuy nhiên phòng khách sạn hơi cũ , 3 ổ cắm điện không hoạt động , vòi nước chảy bé , card phòng hay bị lỗi , tháng máy lỗi thời , rất chậm .",negative
636,"kỳ nghỉ của chúng tôi rất tuyệt , phong cảnh ở romana rất đẹp và rất lạng mãng , rất tiếc phòng quá nhỏ , tiện nghi trong phòng chưa đạt được tiêu tuẩn 4 sao",positive
637,"khach san dep , khong gian thoang thai do phuc vu tot , thuc an ngon , dia diem tuyet voi",positive
638,Tuy không nhiều nhưng vẫn khiến tôi khó chịu.,negative
639,"Buffet sáng nhiều món , ngon .",positive
640,"resort tương đối yên tĩnh , cảnh quan đẹp thoáng mát , rất thích hợp để nghĩ dưỡng .",positive
641,Nhược điểm là giá khá đắt nếu so với một khách sạn 5 sao .,negative
642,nhân viên ko được chuyên nghiệp và thái độ chưa tốt với khách,negative
643,Chất lượng không ấn tượng như những hệ thống Mường Thanh khác.,negative
644,"Nhìn chung ổn , vị trí khách sạn khá trung tâm nên đi lại thuận tiện .",positive
645,Nhân viên không nhiệt tình và không được chủ động dọn phòng.,negative
646,"tôi khá hài lòng với ks atlantic , nhân viên niềm nở nhiệt tình và còn đổi phòng to hơn cho chúng tôi khi chúng tôi có yêu cầu và tất nhiên không tính phí .",positive
647,Căn phòng thật sạch và tiện nghi đúng tiêu chuẩn 4 sao .,positive
648,"Không gian phòng ốc sang trọng , lãng mạn .",positive
649,Phòng đẹp với ban công hướng biển rất lãng mạn .,positive
650,"Phòng ốc bình thường, diện tích nhỏ và hơi cũ.",negative
651,centara sandy beach resort da nang gần ngũ hành sơn được du khách quốc tế tìm đến để khám phá vẻ đẹp và lịch sử kỳ vĩ của nó .,positive
652,Tôi nghĩ nên phục vụ các món hải sản nhiều hơn .,positive
653,Buffet sáng cũng rất ngon miệng với nhiều lựa chọn .,positive
654,"Nhưng so với chất lượng của 1 khách sạn 5 sao thì thái độ phục vụ của nhân viên kém , không hiếu khách .",negative
655,"Hơn thế nữa , chúng tôi có thể thưởng thức và mua sắm các món ăn  sản phẩm địa phương phong phú một cách thuận tiện .",positive
656,Thang máy nóng và ngột ngạt .,negative
657,"Mặc dù hơi đắt 1 tí , nhưng rất tuyệt .",positive
658,Nhân viên không chuyên nghiệp và nắm thông tin không rõ ràng .,negative
659,"điều khiển tivi máy điều hòa bị hư , gọi lễ tân nhưng ko khắc phục được Thức ăn quá đắt so với người Việt",negative
660,Ngoại trừ một sai sót của nhân viên sắp xếp xe tuk tuk làm gia đình tôi bị lỡ một chuyến tàu về đất liền sau khi check - out .,negative
661,"bể bơi sạch sẽ , view đẹp .",positive
662,"Tuy nhiên vào buổi tối resort không có gì để chơi và địa thế lại xa khu trung tâm mũi né , đường xá lại quá tối không thuận tiện cho khách đi dạo , khách chỉ có thể quanh quẩn trong khu resort .",negative
663,Nhân viên dọn phòng hơi ẩu.,negative
664,Sẽ không quay lại nếu đi Cần Giờ.,negative
665,"Kỳ nghỉ của tôi quá tuyệt vời , không có gì có thể chê về khách sạn Novotel ... tôi sẽ trở lại vào kỳ nghỉ tới",positive
666,"phòng rộng , thiết kế hiện đại , phòng tắm đẹp , ban công có view nhìn ra biển rất đẹp , internet trong phòng rất thuận tiện , nhân viên khách sạn thân thiện .",positive
667,Tôi đến đây đúng vào dịp giáng sinh và đã có những buổi tối lãng mạn đi bộ dọc bờ biển gần khách sạn và thưởng thức đêm giáng sinh ấm cúng .,positive
668,"Khách sạn mới , , phòng nho , giá hơi cao .",negative
669,Nhất định tôi sẽ quay lại khách sạn nayf,positive
670,"Đây sẽ là khách sạn cho sự lựa chọn lần sau , tôi cảm thấy rất thoải mái khi ở đây",positive
671,Nhưng với Novotel thì không phải lo lắng vì các món ăn đều dẽ ăn và thoải mái lựa chọn .,positive
672,Nhìn chung chúng tôi hài lòng với sự lựa chọn KS .,positive
673,"Không khi biển sạch , tươi mát .",positive
674,"Thức ăn buffet sáng cũng ko tệ , ăn bữa trưa thì ngon .",positive
675,Đặc biệt thái độ nhân viên rất nhiệt tình và dễ thương : ) Nói chung là rất tốt và đáng đồng tiền !,positive
676,Không phù hợp với giá tiền.,negative
677,"Ban công bị vướng tầm nhìn , đặc biệt khi nhìn lên trần thì hơi ... bẩn vì bám đầy mạng nhện và các côn trùng chết , như muỗi , thiêu thân ... Phục vụ phòng trong khu vực khách sạn đi lại nặng chân , nặng tay , gây ồn , nói chuyện to tiếng rất mất trật tự .",negative
678,"Nói chung , gia đình tôi hài lòng về kỳ nghĩ của mình .",positive
679,Gia đình tôi thấy rất an tâm khi tắm biển ở đây .,positive
680,"Địa điểm rất trung tâm , giá cả phù hợp .",positive
681,"Tuy nhiên khách sạn hơi nhỏ , bể bơi nhỏ .",negative
682,Minibar hơi ít lựa chọn .,negative
683,Spa của k . s hiện đang ko hoạt đông !,negative
684,Buổi tối không hề có dọn  trải lại giường .,negative
685,Nhân viên phục vụ chu đáo và ân cần,positive
686,"Phòng bình thường , không đẹp , thiết kế xấu và cũ .",negative
687,Tuy nhiên bể bơi nước hơi lạnh nên chỉ bơi được vào buổi trưa .,negative
688,Trong khoảng thời gian ở tại khách sạn tôi cảm thấy rất thoải mái .,positive
689,"Phòng ăn nhỏ , thức ăn tạm ổn , phục vụ tốt .",negative
690,một kỳ nghỉ tuyệt vời với bạn bè quốc tế đến thăm Việt Nam,positive
691,"Xử lý tình huống chưa linh hoạt , kỹ năng giao tiếp kém .",negative
692,"- Khuôn viên rộng rãi , thoáng đãng giữa rừng cây và biển - Vườn rộng với nhiều loại cây , hoa đẹp mắt - Dịch vụ nhiệt tình - Có thêm các dịch vụ xe bus đưa khách đi các địa điểm chính ở Đà Nẵng .",positive
693,"khách sạn sạch sẽ tuy phòng không rộng lắm nhưng đầy đủ tiện nghi Nằm ở khu trung tâm , đi lại rất thuận tiện",positive
694,"Lễ tân nữ k thân thiện lắm, kiểu khinh khỉnh.",negative
695,"Kỳ nghỉ tại khách sạn Ngọc Lan mang lại cho chúng tôi cảm giác Thoải mái , an toàn , rất thuận tiện trong việc di chuyển và đặc biệt là gần Hồ Xuân Hương và chợ Đà Lạt nên rất thuận tiện cho việc ngắm cảnh ban đêm và đi mua sắm .",positive
696,"Ngoài ra đội xe của khách sạn cũng tốt , giúp chúng tôi đi tham quan thành phố Huế chu đáo .",positive
697,Trong phòng có Muỗi ! khách sạn nên sớm có biện pháp khắc phục .,negative
698,"khách sạn xa trung tâm , thuê xe máy đi lại rất ok .",negative
699,"Nhưng bữa tối tự chọn món ăn không được phong phú , thiếu phòng thư giãn như xem phim , đọc sách , phòng game .",negative
700,"Khuyến nghị các bạn nên hỏi giá trước khi sử dụng dịch vụ sau khi mua gói tour qua agoda , một số gia đình khi mua gói không ăn sáng đã không biết , và vào sử dụng ăn sáng thì nhân viên thông báo tính tiền rất đắt .",negative
701,"các món ăn sáng chưa phong phú , tôi ở 03 ngày mà khách sạn chỉ có đúng 01 thực đơn .",negative
702,SUpperior - ăn sáng không đủ no.,negative
703,Tôi dự đám cưới của bạn tôi được tổ chức trên bãi biển và mọi thứ đã diễn ra rất tuyệt .,positive
704,Nên khi cần sử dụng hơi bất tiện.,negative
705,"Giá tiền được Agoda đưa ra là giảm 50% nhưng thực tế bảng giá tiền ghi ở khách sạn , mắc hơn Agoda khoảng 5-10 % .",negative
706,"Khách sạn với địa điểm tốt , không khí trong lành yên tĩnh , phục vụ tận tình",positive
707,( Trong khi các ks khác tôi cũng book trong chuyến nghĩ hè này thì làm rất nhanh ko tới 5 phút ) .,negative
708,"Gia đình tôi không hài lòng , phòng ở quá cũ , không tiện nghi",negative
709,Tuy nhiên không có dao cạo râu là một thiếu sót .,negative
710,"- Xe ô tô để dưới tầng hầm nhưng lại không có đường đi lên sảnh hoặc phòng ngủ vì đường đi đã dành cho siêu thị , không thuận tiện đặc biệt là mùa mưa .",negative
711,"Vị trí đẹp , ks tiện nghi , phục vụ tốt .",positive
712,Chỉ có điều là phòng hôi mùi mốc.,negative
713,"Phong cảnh đẹp , phòng ốc rộng và tiện nghi .",positive
714,"Khách sạn nằm ở vị trí trung tâm TP , ngay trên con đường Trần Phú sầm uất bậc nhất Nha Trang .",positive
715,Không có dịch vụ là quần áo.,negative
716,"Chúng tôi đề nghị được đổi phòng và trả thêm tiền , thì nhận được cái giá cao gấp 2 lần giá trị chúng tôi đã đặt phòng từ trước .",negative
717,"Ở HAGL tôi không cần phải đi ra ngoài , vì ở đây có tất cả .",positive
718,Thái độ phục vụ của nhân viên tuyệt vời .,positive
719,tôi cảm thấy rất hài lòng khi nghỉ tại furama resort danang .,positive
720,"Khách sạn phục vụ tốt , có Kid club dành vho trẻ em , vì là mùa hè nên lượng khách đền ở tại k  s rất đông . Nhưng cách phục vụ của nhân viên vẫn rất ân cần . Quầy thức ăn buffet luôn được phục vụ rất tốt . Riêng hồ bơi thì chưa được sạch lắm có lẽ khách quá nhiều nên đáy hồ thì nhiều cát và có 1 bé ói ra hồ nữa nên nước có váng mỡ ! Ngày cuối GD chúng tôi không dám bơi . Khi thu dọn hành lý về , GD có để quên 1 IPod NV khách sạn đã điện thoại và hứa sẽ chuyển phát nhanh gởi lại . Về điểm này thì đáng hoan nghênh . Nói chung thì Good.GD tôi rất thích .",positive
721,Tôi hoàn toàn không hài lòng khi nghỉ tại đây.,negative
722,"cảm giác đến ngay từ khi bắt đầu bước vào nhận phòng . phòng lịch sự , sạch sẽ .",positive
723,"Phòng quá nhỏ , máy lạnh thì phát ra tiếng ồn rất dử dội .",negative
724,Tôi cảm thấy rất thoải mái và thư giãn .,positive
725,Nhưng hồ bơi riêng không được sạch cho lắm .,negative
726,"Nhân viên ân cần , chu đáo .",positive
727,"với vị trí khách sạn ngay trung tâm , thuận tiện cho việc đi lại kèm với thiết kế hiện đại . nhân viên khách sạn niềm nở , thái độ phục vụ rất tốt , đem lại cảm giác thoải mái cho khách hàng . tuy nhiên , bãi tắm đóng của hơi sớm nên khách hàng muốn tắm muộn nhưng không có phục vụ",positive
728,"Nhân viên nhiệt tình , thân thiện .",positive
729,Chúng tôi đã có một kỳ nghỉ thật lãng mạn tại một khách sạn cạnh sông Hương nên thơ .,positive
730,"Nhân viên ở khách sạn rất thân thiện , hòa đồng .",positive
731,Điểm này làm chuyến đi chúng tôi có điểm trừ.,negative
732,"Khách sạn cần nâng cấp phòng ngay , trong thời gian chưa nâng cấp được phòng . Tôi rất thất vọng về chất lượng phòng ở của khách sạn này .",negative
733,"Cực hình nhất là bữa ăn sáng : tất cả các món ăn hầu như đều bị ăn lại ( đồ cũ ) ; ks lười chế biến đến nỗi toàn mua đồ sẵn như dăm bông , thịt xông khói ...",negative
734,"Tuy nhiên phòng bé , không được đầy đủ tiện nghi và thức ăn sáng cũng không nhiều , khó lựa chọn .",negative
735,Chỉ có điều khách sạn chưa có hồ bơi .,negative
736,Bữa sáng ở đây cũng ít món.,negative
737,Nói chung giá cả ở đây phù hợp với túi xiền của mình .,positive
738,"Nhân viên phục vụ chưa được chuyên nghiệp , chưa có thái độ phục vụ ân cần và niềm nở với khách .",negative
739,"Thức ăn sáng của nhà hàng ít, không đa dạng.",negative
740,Không có chỗ đun nước để pha cà phê.,negative
741,Cần được vệ sinh sạch sẽ hơn.,negative
742,Thang máy chuyển động quá chậm,negative
743,Mền gối cũng cũ quá .,negative
744,Phòng ốc sạch đẹp và trang bị đầy đủ những thiết bị cần thiết cho khách du lịch như computer và bàn là quần áo .,positive
745,"Phòng đẹp , rộng rãi , sạch sẽ , nếu bạn ở tầng 2 sẽ có sân sau rộng có thể xuống bể bơi ở tầng 1 .",positive
746,"Lối đi vào khu resort rất phong cách với các hàng cây lớn , rậm rạp như lối mòn đi vào rừng , tạo cảm giác tách biệt với đường xe cộ bên ngoài .",positive
747,"Chúng tôi có con nhỏ và việc ks hỗ trợ nấu ăn cho em bé là điều tôi rất cảm kích , thái độ tận tình và chuyên nghiệp .",positive
748,"Phong khách sạn quá bé , không có của sổ , không có hệ thống thông gió nên rất mùi , mà không thông báo cho khách thông tin đầy đủ trước khi đặt phòng .",negative
749,Nếu có cơ hội tôi sẽ đưa gia đình đến để tận hưởng cuộc sống ở khách sạn này .,positive
750,rất nhiều thú vị trong suốt thời gian lưu nghỉ tại ks .,positive
751,Phòng hơi nhỏ và cũ .,negative
752,Resort nên kiểm tra lại chất lượng đường truyền.,negative
753,Sự việc như sau : Ngày 11 tôi đặt phòng với Agoda về khách sạn Novotel là phòng Dulexe trong 3 đêm từ ngày 12 đến ngày 15 với tổng giá tiền là 11.244.710 vnd ( chương trình không thay đổi ngày và không hoàn trả lại tiền ) .,negative
754,Không thích nhất là khi mình đến có công trình bên cạnh đang xây dung nên không mở cửa được .,negative
755,"Nhìn chung, tôi không hài lòng khi nghỉ ngơi tại đây.",negative
756,"Phòng seaview tốt Trang thiết bị cũ , phòng 402 tủ lạnh chân cập kênh ...",negative
757,"Tôi đã có 2 ngày tuyệt vời tại Ngoc Lan Hotel Dalat , với phòng Deluxe hướng ra Hồ Xuân Hương , buổi sáng thật là tuyệt vời khi được hít thở không khí trong lành và ngắm mặt hồ yên bình .",positive
758,Phòng ngủ phòng tắm tuyệt vời !,positive
759,Vị trí không phù hợp với yêu cầu của tôi lắm.,negative
760,Đồ ăn để trên bàn thì rất nhanh có kiến.,negative
761,Bãi đậu xe hơi khó khăn và nhỏ,negative
762,"hài lòng với khách sạn , tiêu chuẩn dịch vụ từ nhân viên đến các điều kiện phòng ở , hướng phòng .",positive
763,"lobby đẹp , sang trọng , hệ thống máy tính phục vụ du khách rất hiện đại .",positive
764,Nhân viên khách sạn rất thân thiện và mến khách .,positive
765,"Chúng tôi đi du lịch vào dịp khách sạn đang sửa chữa hồ bơi , nên thấy rất tiếc , vì xem trên hình ảnh thấy hồ bơi rất lớn , rộng và đẹp .",negative
766,"Khách sạn nội thất cũ được quản lý kém , không thân thiện , không nên giới thiệu cho người dùng .",negative
767,"Tuy nhiên , một số hạng mục đang thi công chưa hoàn thiện , cộng với ăn uống chưa thật tốt là hạn chế của Resort ở thời điểm này .",negative
